batch_size,kv_cache_size,prediction
1,0,5578
1,64,5607
1,128,7488
1,192,9205
1,256,10724
1,320,12277
1,384,13971
1,448,15705
1,512,17248
1,576,19164
1,640,20737
1,704,22467
1,768,23979
1,832,25698
1,896,27510
1,960,29264
1,1024,30934
1,1088,32224
1,1152,33969
1,1216,35541
1,1280,37279
1,1344,38840
1,1408,40613
1,1472,42131
1,1536,43732
1,1600,45630
1,1664,47343
1,1728,49097
1,1792,50801
1,1856,52601
1,1920,54228
1,1984,55871
1,2048,57533
2,0,5286
2,64,5325
2,128,5560
2,192,7285
2,256,7564
2,320,8843
2,384,9202
2,448,10617
2,512,10758
2,576,12320
2,640,12545
2,704,13972
2,768,14219
2,832,15706
2,896,15903
2,960,17409
2,1024,17528
2,1088,18795
2,1152,19232
2,1216,20398
2,1280,20889
2,1344,22171
2,1408,22671
2,1472,23825
2,1536,24289
2,1600,25520
2,1664,26093
2,1728,27188
2,1792,27761
2,1856,28754
2,1920,29307
2,1984,30538
2,2048,31060
3,0,5342
3,64,5374
3,128,5433
3,192,5923
3,256,7378
3,320,7521
3,384,7694
3,448,9049
3,512,9047
3,576,9388
3,640,10630
3,704,10791
3,768,10904
3,832,12408
3,896,12451
3,960,12625
3,1024,14124
3,1088,14217
3,1152,14308
3,1216,15385
3,1280,15632
3,1344,16161
3,1408,17137
3,1472,17360
3,1536,17537
3,1600,18819
3,1664,19226
3,1728,19490
3,1792,20458
3,1856,20849
3,1920,20848
3,1984,22246
3,2048,22546
4,0,5418
4,64,5452
4,128,5516
4,192,5571
4,256,6096
4,320,7381
4,384,7538
4,448,7699
4,512,7873
4,576,9194
4,640,9257
4,704,9367
4,768,9560
4,832,10909
4,896,10925
4,960,10998
4,1024,11212
4,1088,12366
4,1152,12652
4,1216,12953
4,1280,13130
4,1344,14256
4,1408,14604
4,1472,14611
4,1536,14660
4,1600,15943
4,1664,16222
4,1728,16327
4,1792,16646
4,1856,17558
4,1920,17850
4,1984,18216
4,2048,18126
5,0,6990
5,64,6991
5,128,7126
5,192,7132
5,256,7105
5,320,7281
5,384,9210
5,448,9684
5,512,9680
5,576,9879
5,640,10031
5,704,12204
5,768,12256
5,832,12507
5,896,12525
5,960,12722
5,1024,15110
5,1088,15104
5,1152,15096
5,1216,15229
5,1280,15367
5,1344,17275
5,1408,17757
5,1472,17795
5,1536,17775
5,1600,18442
5,1664,20067
5,1728,20547
5,1792,20686
5,1856,20843
5,1920,21060
5,1984,22761
5,2048,23126
6,0,7009
6,64,7010
6,128,7135
6,192,7158
6,256,7099
6,320,7042
6,384,7534
6,448,9575
6,512,9709
6,576,9852
6,640,9903
6,704,10007
6,768,10282
6,832,12376
6,896,12401
6,960,12592
6,1024,12722
6,1088,12857
6,1152,13051
6,1216,14672
6,1280,15012
6,1344,15476
6,1408,15487
6,1472,15537
6,1536,15729
6,1600,17518
6,1664,18041
6,1728,18186
6,1792,18253
6,1856,18412
6,1920,18593
6,1984,20465
6,2048,20804
7,0,7044
7,64,7058
7,128,7161
7,192,7190
7,256,7180
7,320,7133
7,384,7143
7,448,7690
7,512,9445
7,576,9843
7,640,9904
7,704,9981
7,768,10018
7,832,10099
7,896,10401
7,960,12323
7,1024,12536
7,1088,12624
7,1152,12663
7,1216,12915
7,1280,13019
7,1344,13665
7,1408,14743
7,1472,15231
7,1536,15253
7,1600,15441
7,1664,15478
7,1728,15581
7,1792,15912
7,1856,17327
7,1920,17804
7,1984,17980
7,2048,17913
8,0,7069
8,64,7075
8,128,7198
8,192,7209
8,256,7245
8,320,7228
8,384,7245
8,448,7289
8,512,7658
8,576,9769
8,640,9936
8,704,9970
8,768,10005
8,832,10025
8,896,10002
8,960,10125
8,1024,10259
8,1088,12101
8,1152,12550
8,1216,12707
8,1280,12767
8,1344,13047
8,1408,13039
8,1472,13216
8,1536,13388
8,1600,14939
8,1664,15274
8,1728,15383
8,1792,15449
8,1856,15674
8,1920,15716
8,1984,15898
8,2048,16188
9,0,10401
9,64,10426
9,128,10548
9,192,10548
9,256,10965
9,320,11417
9,384,11327
9,448,11467
9,512,11271
9,576,11404
9,640,14336
9,704,14674
9,768,14739
9,832,14913
9,896,14809
9,960,14912
9,1024,14934
9,1088,15281
9,1152,15592
9,1216,18083
9,1280,18428
9,1344,19170
9,1408,19049
9,1472,19279
9,1536,19258
9,1600,19211
9,1664,19314
9,1728,19837
9,1792,22035
9,1856,22828
9,1920,22915
9,1984,23184
9,2048,23294
10,0,11460
10,64,11500
10,128,11693
10,192,11811
10,256,11797
10,320,11820
10,384,11893
10,448,11948
10,512,11940
10,576,11996
10,640,12687
10,704,14730
10,768,14907
10,832,15091
10,896,15120
10,960,15137
10,1024,15124
10,1088,15191
10,1152,15254
10,1216,16005
10,1280,16304
10,1344,19083
10,1408,19094
10,1472,19417
10,1536,19415
10,1600,19339
10,1664,19388
10,1728,19610
10,1792,19894
10,1856,20136
10,1920,20536
10,1984,22827
10,2048,23319
11,0,11923
11,64,11948
11,128,12045
11,192,12037
11,256,12010
11,320,11999
11,384,12070
11,448,12129
11,512,12137
11,576,12236
11,640,12273
11,704,12967
11,768,14801
11,832,15265
11,896,15265
11,960,15286
11,1024,15398
11,1088,16434
11,1152,16662
11,1216,16852
11,1280,16822
11,1344,17459
11,1408,17462
11,1472,19060
11,1536,19292
11,1600,19424
11,1664,19515
11,1728,19737
11,1792,19738
11,1856,19809
11,1920,19799
11,1984,20110
11,2048,20400
12,0,11969
12,64,12000
12,128,12121
12,192,12124
12,256,12099
12,320,12051
12,384,12170
12,448,12224
12,512,12255
12,576,12306
12,640,12269
12,704,12473
12,768,13235
12,832,16460
12,896,16933
12,960,17035
12,1024,17158
12,1088,17203
12,1152,17181
12,1216,17305
12,1280,17383
12,1344,17434
12,1408,17325
12,1472,17658
12,1536,17860
12,1600,19297
12,1664,19468
12,1728,19865
12,1792,19978
12,1856,20344
12,1920,21598
12,1984,22297
12,2048,22326
13,0,11983
13,64,12019
13,128,12146
13,192,12130
13,256,12129
13,320,12069
13,384,12185
13,448,12247
13,512,12291
13,576,12329
13,640,12316
13,704,12427
13,768,12551
13,832,13242
13,896,16754
13,960,17155
13,1024,17262
13,1088,17322
13,1152,17291
13,1216,17388
13,1280,17508
13,1344,17563
13,1408,17569
13,1472,17605
13,1536,17615
13,1600,18054
13,1664,18277
13,1728,21343
13,1792,22165
13,1856,22600
13,1920,22645
13,1984,22815
13,2048,22896
14,0,12003
14,64,12031
14,128,12185
14,192,12181
14,256,12167
14,320,12097
14,384,12202
14,448,12257
14,512,12309
14,576,12343
14,640,12323
14,704,12441
14,768,12502
14,832,12497
14,896,13584
14,960,16811
14,1024,17315
14,1088,17401
14,1152,17369
14,1216,17442
14,1280,17540
14,1344,17623
14,1408,17644
14,1472,17688
14,1536,17663
14,1600,17839
14,1664,17790
14,1728,18234
14,1792,18766
14,1856,21896
14,1920,22439
14,1984,22876
14,2048,22993
15,0,12205
15,64,12205
15,128,12307
15,192,12269
15,256,12279
15,320,12315
15,384,12323
15,448,12375
15,512,12429
15,576,12471
15,640,12550
15,704,12580
15,768,12676
15,832,12642
15,896,12738
15,960,13724
15,1024,17286
15,1088,17472
15,1152,17492
15,1216,17593
15,1280,17676
15,1344,17765
15,1408,17811
15,1472,17852
15,1536,17838
15,1600,18027
15,1664,17923
15,1728,18019
15,1792,17932
15,1856,18281
15,1920,18807
