batch_size,kv_cache_size,prediction
1,0,4490
1,64,4531
1,128,6021
1,192,7421
1,256,8717
1,320,10105
1,384,11442
1,448,12845
1,512,14283
1,576,15608
1,640,16906
1,704,18373
1,768,19767
1,832,21151
1,896,22580
1,960,23973
1,1024,25320
1,1088,26335
1,1152,27630
1,1216,28798
1,1280,30292
1,1344,31908
1,1408,33407
1,1472,34706
1,1536,36048
1,1600,37515
1,1664,38814
1,1728,40177
1,1792,41725
1,1856,43123
1,1920,44407
1,1984,45711
1,2048,46951
2,0,4205
2,64,4227
2,128,4489
2,192,5817
2,256,6179
2,320,7188
2,384,7526
2,448,8591
2,512,8808
2,576,9976
2,640,10292
2,704,11407
2,768,11709
2,832,12793
2,896,13053
2,960,14130
2,1024,14331
2,1088,15217
2,1152,15694
2,1216,16675
2,1280,17147
2,1344,18168
2,1408,18574
2,1472,19474
2,1536,19923
2,1600,20919
2,1664,21350
2,1728,22179
2,1792,22752
2,1856,23578
2,1920,23994
2,1984,24899
2,2048,25379
3,0,4240
3,64,4233
3,128,4331
3,192,4743
3,256,5900
3,320,6175
3,384,6373
3,448,7333
3,512,7378
3,576,7696
3,640,8677
3,704,8851
3,768,8971
3,832,10147
3,896,10269
3,960,10345
3,1024,11517
3,1088,11648
3,1152,11725
3,1216,12565
3,1280,12807
3,1344,13281
3,1408,14024
3,1472,14368
3,1536,14680
3,1600,15471
3,1664,15743
3,1728,16006
3,1792,16878
3,1856,17179
3,1920,17218
3,1984,18088
3,2048,18363
4,0,4311
4,64,4301
4,128,4353
4,192,4481
4,256,4924
4,320,6077
4,384,6205
4,448,6333
4,512,6520
4,576,7448
4,640,7628
4,704,7719
4,768,7935
4,832,8919
4,896,8981
4,960,9056
4,1024,9253
4,1088,10077
4,1152,10423
4,1216,10783
4,1280,10910
4,1344,11801
4,1408,12055
4,1472,12110
4,1536,12326
4,1600,13255
4,1664,13528
4,1728,13754
4,1792,13988
4,1856,14642
4,1920,14752
4,1984,14996
4,2048,15075
5,0,5467
5,64,5529
5,128,5547
5,192,5596
5,256,5715
5,320,5998
5,384,7508
5,448,7827
5,512,7900
5,576,8153
5,640,8401
5,704,10187
5,768,10274
5,832,10591
5,896,10702
5,960,10784
5,1024,12706
5,1088,12790
5,1152,12801
5,1216,12969
5,1280,13008
5,1344,14382
5,1408,14937
5,1472,15116
5,1536,15285
5,1600,15707
5,1664,17032
5,1728,17558
5,1792,17766
5,1856,17914
5,1920,17855
5,1984,19423
5,2048,19746
6,0,5444
6,64,5565
6,128,5570
6,192,5611
6,256,5699
6,320,5795
6,384,6230
6,448,7730
6,512,7884
6,576,8061
6,640,8139
6,704,8287
6,768,8650
6,832,10425
6,896,10517
6,960,10599
6,1024,10774
6,1088,10893
6,1152,11131
6,1216,12479
6,1280,12696
6,1344,13095
6,1408,13238
6,1472,13380
6,1536,13618
6,1600,14903
6,1664,15358
6,1728,15456
6,1792,15620
6,1856,15750
6,1920,15825
6,1984,17380
6,2048,17860
7,0,5420
7,64,5585
7,128,5588
7,192,5605
7,256,5667
7,320,5793
7,384,5888
7,448,6221
7,512,7686
7,576,7972
7,640,8060
7,704,8149
7,768,8251
7,832,8379
7,896,8743
7,960,10421
7,1024,10555
7,1088,10598
7,1152,10683
7,1216,10921
7,1280,11068
7,1344,11562
7,1408,12623
7,1472,12947
7,1536,13051
7,1600,13218
7,1664,13311
7,1728,13520
7,1792,13970
7,1856,14905
7,1920,15180
7,1984,15331
7,2048,15420
8,0,5435
8,64,5566
8,128,5595
8,192,5620
8,256,5673
8,320,5791
8,384,5910
8,448,5945
8,512,6300
8,576,7883
8,640,8008
8,704,8088
8,768,8150
8,832,8265
8,896,8342
8,960,8436
8,1024,8603
8,1088,10025
8,1152,10507
8,1216,10694
8,1280,10767
8,1344,10943
8,1408,11086
8,1472,11297
8,1536,11595
8,1600,12809
8,1664,13022
8,1728,13197
8,1792,13374
8,1856,13514
8,1920,13524
8,1984,13720
8,2048,13941
9,0,7631
9,64,7759
9,128,7778
9,192,7782
9,256,7787
9,320,7984
9,384,8116
9,448,8150
9,512,8140
9,576,8454
9,640,11146
9,704,11590
9,768,11614
9,832,11661
9,896,11844
9,960,11949
9,1024,11987
9,1088,12151
9,1152,12479
9,1216,14064
9,1280,14266
9,1344,14640
9,1408,14729
9,1472,15044
9,1536,15021
9,1600,15128
9,1664,15249
9,1728,15682
9,1792,17533
9,1856,18011
9,1920,17927
9,1984,18131
9,2048,18290
10,0,7691
10,64,7823
10,128,7855
10,192,7885
10,256,7846
10,320,7968
10,384,8136
10,448,8185
10,512,8212
10,576,8288
10,640,9151
10,704,11584
10,768,11691
10,832,11744
10,896,11862
10,960,11909
10,1024,12103
10,1088,12100
10,1152,12180
10,1216,12490
10,1280,12745
10,1344,14515
10,1408,14838
10,1472,15010
10,1536,15012
10,1600,15096
10,1664,15248
10,1728,15322
10,1792,15691
10,1856,15773
10,1920,15966
10,1984,17833
10,2048,18150
11,0,7898
11,64,7996
11,128,8030
11,192,8061
11,256,8039
11,320,8263
11,384,8420
11,448,8306
11,512,8372
11,576,8886
11,640,8873
11,704,9817
11,768,11568
11,832,11873
11,896,11909
11,960,11910
11,1024,12053
11,1088,12132
11,1152,12199
11,1216,12268
11,1280,12391
11,1344,12772
11,1408,13167
11,1472,14718
11,1536,14907
11,1600,15064
