batch_size,kv_cache_size,prediction
1,0,5431
1,64,5434
1,128,6922
1,192,8806
1,256,10313
1,320,12054
1,384,13734
1,448,15453
1,512,17161
1,576,18911
1,640,20586
1,704,22304
1,768,23930
1,832,25672
1,896,27311
1,960,29065
1,1024,30666
1,1088,31886
1,1152,33582
1,1216,35198
1,1280,36961
1,1344,38581
1,1408,40380
1,1472,42022
1,1536,43746
1,1600,45519
1,1664,47168
1,1728,48832
1,1792,50478
1,1856,52171
1,1920,53823
1,1984,55467
1,2048,57143
2,0,5229
2,64,5242
2,128,5683
2,192,7430
2,256,7753
2,320,9079
2,384,9380
2,448,10762
2,512,10982
2,576,12408
2,640,12667
2,704,14031
2,768,14316
2,832,15748
2,896,16030
2,960,17434
2,1024,17608
2,1088,18791
2,1152,19326
2,1216,20535
2,1280,21051
2,1344,22126
2,1408,22679
2,1472,23827
2,1536,24370
2,1600,25597
2,1664,26119
2,1728,27274
2,1792,27860
2,1856,28987
2,1920,29528
2,1984,30631
2,2048,31192
3,0,5249
3,64,5250
3,128,5272
3,192,5485
3,256,7100
3,320,7410
3,384,7538
3,448,8923
3,512,9040
3,576,9176
3,640,10604
3,704,10744
3,768,10872
3,832,12336
3,896,12434
3,960,12596
3,1024,14082
3,1088,14155
3,1152,14276
3,1216,15320
3,1280,15728
3,1344,15957
3,1408,17046
3,1472,17427
3,1536,17600
3,1600,18781
3,1664,19191
3,1728,19352
3,1792,20404
3,1856,20835
3,1920,20997
3,1984,22163
3,2048,22572
4,0,5278
4,64,5279
4,128,5282
4,192,5332
4,256,5669
4,320,7206
4,384,7402
4,448,7527
4,512,7680
4,576,8920
4,640,9017
4,704,9133
4,768,9274
4,832,10653
4,896,10760
4,960,10788
4,1024,10907
4,1088,12009
4,1152,12397
4,1216,12522
4,1280,12657
4,1344,13833
4,1408,14140
4,1472,14188
4,1536,14376
4,1600,15454
4,1664,15814
4,1728,15910
4,1792,16084
4,1856,17080
4,1920,17428
4,1984,17563
4,2048,17673
5,0,5315
5,64,5315
5,128,5321
5,192,5366
5,256,5382
5,320,5798
5,384,7308
5,448,7484
5,512,7523
5,576,7578
5,640,7778
5,704,9075
5,768,9134
5,832,9216
5,896,9228
5,960,9353
5,1024,10794
5,1088,10867
5,1152,10926
5,1216,10967
5,1280,11063
5,1344,12232
5,1408,12489
5,1472,12521
5,1536,12593
5,1600,12906
5,1664,13896
5,1728,14207
5,1792,14277
5,1856,14325
5,1920,14466
5,1984,15559
5,2048,15890
6,0,5343
6,64,5344
6,128,5348
6,192,5403
6,256,5442
6,320,5442
6,384,5858
6,448,7317
6,512,7512
6,576,7503
6,640,7573
6,704,7621
6,768,7822
6,832,9114
6,896,9106
6,960,9169
6,1024,9271
6,1088,9300
6,1152,9523
6,1216,10512
6,1280,10762
6,1344,10846
6,1408,10958
6,1472,10994
6,1536,11173
6,1600,12306
6,1664,12501
6,1728,12562
6,1792,12611
6,1856,12664
6,1920,12817
6,1984,13870
6,2048,14110
7,0,5410
7,64,5407
7,128,5411
7,192,5493
7,256,5510
7,320,5473
7,384,5490
7,448,5942
7,512,7415
7,576,7558
7,640,7635
7,704,7607
7,768,7639
7,832,7752
7,896,7888
7,960,9123
7,1024,9263
7,1088,9251
7,1152,9349
7,1216,9412
7,1280,9506
7,1344,9804
7,1408,10656
7,1472,10854
7,1536,10906
7,1600,11086
7,1664,11082
7,1728,11160
7,1792,11423
7,1856,12252
7,1920,12539
7,1984,12631
7,2048,12650
8,0,5431
8,64,5418
8,128,5437
8,192,5498
8,256,5523
8,320,5475
8,384,5494
8,448,5600
8,512,6075
8,576,7458
8,640,7659
8,704,7630
8,768,7641
8,832,7687
8,896,7609
8,960,7689
8,1024,7852
8,1088,8988
8,1152,9290
