batch_size,kv_cache_size,prediction
1,0,5467
1,64,5677
1,128,7446
1,192,8957
1,256,10507
1,320,12274
1,384,13847
1,448,15534
1,512,17301
1,576,18872
1,640,20486
1,704,22292
1,768,23927
1,832,25609
1,896,27108
1,960,28871
1,1024,30350
1,1088,31590
1,1152,33240
1,1216,35109
1,1280,36909
1,1344,38733
1,1408,40568
1,1472,42279
1,1536,43718
1,1600,45139
1,1664,47096
1,1728,48768
1,1792,50364
1,1856,52095
1,1920,53451
1,1984,55211
1,2048,56987
2,0,5414
2,64,5540
2,128,6184
2,192,7614
2,256,8006
2,320,9156
2,384,9258
2,448,10876
2,512,11062
2,576,12464
2,640,13010
2,704,14170
2,768,14304
2,832,15842
2,896,16094
2,960,17435
2,1024,17711
2,1088,18975
2,1152,19386
2,1216,20962
2,1280,21399
2,1344,22526
2,1408,23231
2,1472,24092
2,1536,24447
2,1600,26120
2,1664,26423
2,1728,27486
2,1792,28135
2,1856,29129
2,1920,29323
2,1984,31150
2,2048,31363
3,0,6829
3,64,7005
3,128,7203
3,192,7330
3,256,9396
3,320,9753
3,384,9865
3,448,12183
3,512,12283
3,576,12702
3,640,14690
3,704,15070
3,768,15174
3,832,17596
3,896,17820
3,960,18129
3,1024,20427
3,1088,20623
3,1152,20678
3,1216,22626
3,1280,23121
3,1344,23796
3,1408,25523
3,1472,25844
3,1536,26019
3,1600,28023
3,1664,28469
3,1728,28949
3,1792,30611
3,1856,31280
3,1920,31222
3,1984,33549
3,2048,33876
4,0,6923
4,64,7109
4,128,7264
4,192,7185
4,256,7735
4,320,9706
4,384,9800
4,448,9971
4,512,10231
4,576,12451
4,640,12653
4,704,12705
4,768,12896
4,832,15174
4,896,15248
4,960,15282
4,1024,15543
4,1088,17420
4,1152,18080
4,1216,18583
4,1280,19007
4,1344,20761
4,1408,21198
4,1472,21392
4,1536,21539
4,1600,23742
4,1664,23875
4,1728,24037
4,1792,24482
4,1856,26168
4,1920,26478
4,1984,26849
4,2048,27048
5,0,11482
5,64,11603
5,128,11836
5,192,11749
5,256,11741
5,320,11564
5,384,14202
5,448,14832
5,512,14895
5,576,14993
5,640,15602
5,704,18668
5,768,18810
5,832,19108
5,896,19064
5,960,19602
5,1024,22704
5,1088,22804
5,1152,22788
5,1216,23247
5,1280,23404
5,1344,26135
5,1408,26890
5,1472,27138
5,1536,27104
5,1600,28158
5,1664,30201
5,1728,30964
5,1792,31254
5,1856,31576
5,1920,31468
5,1984,34686
5,2048,35254
6,0,11768
6,64,11955
6,128,12093
6,192,12058
6,256,12033
6,320,11809
6,384,12670
6,448,16074
6,512,16568
6,576,16703
6,640,16799
6,704,16914
6,768,17372
6,832,19116
6,896,19240
6,960,19502
6,1024,19534
6,1088,20130
6,1152,20517
6,1216,23054
6,1280,23377
6,1344,23746
6,1408,24052
6,1472,24231
6,1536,24392
6,1600,27388
6,1664,27841
6,1728,28071
6,1792,28037
6,1856,28557
6,1920,28765
6,1984,31737
6,2048,32118
7,0,11859
7,64,12050
7,128,12196
7,192,12167
7,256,12147
7,320,11914
7,384,12043
7,448,12964
7,512,16536
7,576,16968
7,640,17057
7,704,17109
7,768,17218
7,832,17402
7,896,17897
7,960,22005
7,1024,22466
7,1088,22557
7,1152,22547
7,1216,23003
7,1280,23097
7,1344,23959
7,1408,26560
7,1472,27105
7,1536,27256
7,1600,28275
7,1664,28400
7,1728,28441
7,1792,28905
7,1856,31747
7,1920,32017
7,1984,33314
7,2048,33513
8,0,12362
8,64,12443
8,128,12607
8,192,12579
8,256,12537
8,320,12332
8,384,12443
8,448,12405
8,512,13977
8,576,17223
8,640,17480
8,704,17617
8,768,17635
8,832,17758
8,896,17771
8,960,18117
8,1024,18279
8,1088,21670
8,1152,22410
8,1216,23024
8,1280,23078
8,1344,23399
8,1408,23787
8,1472,23753
8,1536,24274
8,1600,28147
8,1664,28393
8,1728,28463
8,1792,28602
8,1856,29087
8,1920,28945
8,1984,29323
8,2048,29912
9,0,15807
9,64,16159
9,128,16537
9,192,16506
9,256,16456
9,320,16376
9,384,16395
9,448,16416
9,512,16445
9,576,16448
9,640,20982
9,704,21781
9,768,21731
9,832,21784
9,896,21978
9,960,22022
9,1024,22021
9,1088,22123
9,1152,22334
9,1216,26683
9,1280,27426
9,1344,28641
9,1408,28676
9,1472,29101
9,1536,29086
9,1600,29284
9,1664,29362
9,1728,29887
9,1792,33776
9,1856,34587
9,1920,34877
9,1984,35622
9,2048,35746
10,0,16860
10,64,16975
10,128,17111
10,192,17063
10,256,17009
10,320,16830
10,384,16870
10,448,16916
10,512,17047
10,576,16987
10,640,17966
10,704,21884
10,768,22215
10,832,22152
10,896,22323
10,960,22306
10,1024,22489
10,1088,22430
10,1152,22571
10,1216,23378
10,1280,23902
10,1344,28147
10,1408,28749
10,1472,29331
10,1536,29328
10,1600,29430
10,1664,29472
10,1728,29497
10,1792,30143
10,1856,30071
10,1920,30944
10,1984,35162
10,2048,35689
11,0,17102
11,64,17224
11,128,17416
11,192,17346
11,256,17247
11,320,17164
11,384,17114
11,448,17262
11,512,17321
11,576,17216
11,640,17228
11,704,18553
11,768,23992
11,832,24471
11,896,24668
11,960,24643
11,1024,24861
11,1088,24749
11,1152,24907
11,1216,24898
11,1280,25024
11,1344,25829
11,1408,26510
11,1472,30976
11,1536,32149
11,1600,32952
11,1664,33086
11,1728,33205
11,1792,33181
11,1856,33052
11,1920,33185
11,1984,33583
11,2048,33714
12,0,17315
12,64,17461
12,128,17613
12,192,17535
12,256,17440
12,320,17325
12,384,17470
12,448,17481
12,512,17502
12,576,17454
12,640,17490
12,704,17662
12,768,19456
12,832,24578
12,896,24866
12,960,24879
12,1024,25056
12,1088,25154
12,1152,25203
12,1216,25202
12,1280,25301
12,1344,25496
12,1408,25528
12,1472,26460
12,1536,27422
12,1600,32093
12,1664,32795
12,1728,33273
12,1792,33363
12,1856,33320
12,1920,33379
12,1984,33436
12,2048,33403
13,0,20132
13,64,20274
13,128,20366
13,192,20240
13,256,20156
13,320,19988
13,384,20096
13,448,20131
13,512,20140
13,576,20238
13,640,20271
13,704,20272
13,768,20345
13,832,20655
13,896,27888
13,960,28710
13,1024,29024
13,1088,29128
13,1152,29149
13,1216,29242
13,1280,29272
13,1344,29210
13,1408,29264
13,1472,29435
13,1536,29440
13,1600,29913
13,1664,30446
13,1728,35617
13,1792,37673
13,1856,38460
13,1920,38623
13,1984,38744
13,2048,38868
14,0,21348
14,64,21481
14,128,21530
14,192,21549
14,256,21459
14,320,21289
14,384,21467
14,448,21428
14,512,21484
14,576,21596
14,640,21643
14,704,21596
14,768,21662
